"Surname","Rank","Estimated","Frequency"
"VOCATURO",118954,135,0.05
"VOCCIA",140756,109,0.04
"VOCCIO",141788,108,0.04
"VOCCOLA",109915,149,0.06
"VOCE",54880,351,0.13
"VOCELKA",117538,137,0.05
"VOCHATZER",120330,133,0.05
"VOCI",60706,310,0.11
"VOCK",64008,291,0.11
"VOCKE",50572,388,0.14
"VODA",53191,365,0.14
"VODAK",91801,186,0.07
"VODDEN",102691,162,0.06
"VODEHNAL",142819,107,0.04
"VODICKA",39560,523,0.19
"VODOLA",143847,106,0.04
"VODOPICH",149328,101,0.04
"VODRASKA",132259,118,0.04
"VODVARKA",107038,154,0.06
"VODZAK",149328,101,0.04
"VOECKS",85643,203,0.08
"VOEGE",105374,157,0.06
"VOEGEL",98298,171,0.06
"VOEGELE",20343,1215,0.45
"VOEGELI",33876,634,0.24
"VOEGERL",116835,138,0.05
"VOEGTLE",73659,245,0.09
"VOEGTLIN",93841,181,0.07
"VOEHL",83301,210,0.08
"VOEHRINGER",131366,119,0.04
"VOEKS",64572,288,0.11
"VOELCKER",100663,166,0.06
"VOELKEL",24560,954,0.35
"VOELKER",6569,4758,1.76
"VOELKL",103193,161,0.06
"VOELL",137816,112,0.04
"VOELLER",24642,950,0.35
"VOELLINGER",76700,233,0.09
"VOELPEL",109915,149,0.06
"VOELS",122534,130,0.05
"VOELTNER",147095,103,0.04
"VOELTZ",38524,540,0.2
"VOELZ",35445,601,0.22
"VOELZKE",97384,173,0.06
"VOEPEL",89172,193,0.07
"VOET",59147,320,0.12
"VOETBERG",102691,162,0.06
"VOETSCH",139757,110,0.04
"VOEUN",125639,126,0.05
"VOGAN",22612,1061,0.39
"VOGE",34459,622,0.23
"VOGEL",1052,30388,11.26
"VOGELAAR",85297,204,0.08
"VOGELBACHER",148244,102,0.04
"VOGELE",59769,316,0.12
"VOGELER",39946,517,0.19
"VOGELEY",115489,140,0.05
"VOGELGESANG",38833,535,0.2
"VOGELI",135837,114,0.04
"VOGELMAN",69636,263,0.1
"VOGELMANN",143847,106,0.04
"VOGELPOHL",36045,588,0.22
"VOGELS",100194,167,0.06
"VOGELSANG",14755,1846,0.68
"VOGELSBERG",60557,311,0.12
"VOGELSONG",50903,385,0.14
"VOGELZANG",120330,133,0.05
"VOGEN",68360,269,0.1
"VOGES",21510,1132,0.42
"VOGHT",46331,433,0.16
"VOGL",17561,1477,0.55
"VOGLE",55481,346,0.13
"VOGLER",8302,3669,1.36
"VOGLEWEDE",121058,132,0.05
"VOGRIN",88825,194,0.07
"VOGT",1863,17739,6.58
"VOGTMAN",87348,198,0.07
"VOGTS",59611,317,0.12
"VOGUS",75938,236,0.09
"VOHLAND",106477,155,0.06
"VOHNOUTKA",133114,117,0.04
"VOHRA",27439,827,0.31
"VOHS",24969,934,0.35
"VOHWINKEL",132259,118,0.04
"VOICE",56120,341,0.13
"VOICU",149328,101,0.04
"VOID",52935,367,0.14
"VOIE",141788,108,0.04
"VOIERS",96918,174,0.06
"VOIGHT",9795,3048,1.13
"VOIGT",4584,7092,2.63
"VOIGTLANDER",101654,164,0.06
"VOIGTS",56826,336,0.12
"VOILAND",143847,106,0.04
"VOILES",23796,992,0.37
"VOILS",64186,290,0.11
"VOINCHE",148244,102,0.04
"VOIRIN",136783,113,0.04
"VOIROL",66676,277,0.1
"VOISARD",58257,326,0.12
"VOISE",149328,101,0.04
"VOISELLE",150436,100,0.04
"VOISEY",118954,135,0.05
"VOISIN",24892,938,0.35
"VOISINE",24744,945,0.35
"VOISINET",101654,164,0.06
"VOIT",19272,1301,0.48
"VOITH",109328,150,0.06
"VOITIK",148244,102,0.04
"VOJACEK",111119,147,0.05
"VOJTA",72237,251,0.09
"VOJTECH",76208,235,0.09
"VOJTEK",116835,138,0.05
"VOJTKO",79676,222,0.08
"VOJVODICH",138741,111,0.04
"VOKAC",123314,129,0.05
"VOKE",111119,147,0.05
"VOKES",39560,523,0.19
"VOKEY",109915,149,0.06
"VOKOUN",72717,249,0.09
"VOLA",105905,156,0.06
"VOLAK",139757,110,0.04
"VOLAND",43058,473,0.18
"VOLANSKY",137816,112,0.04
"VOLANTE",37938,550,0.2
"VOLANTI",133114,117,0.04
"VOLBERDING",100194,167,0.06
"VOLBERT",137816,112,0.04
"VOLBRECHT",64186,290,0.11
"VOLCHKO",94227,180,0.07
"VOLCY",33380,645,0.24
"VOLD",24827,941,0.35
"VOLDEN",35666,596,0.22
"VOLEK",51458,380,0.14
"VOLENEC",105905,156,0.06
"VOLENTINE",72022,252,0.09
"VOLESKY",54643,353,0.13
"VOLF",83004,211,0.08
"VOLFSON",90652,189,0.07
"VOLIN",51024,384,0.14
"VOLINI",140756,109,0.04
"VOLINO",75219,239,0.09
"VOLINSKI",99214,169,0.06
"VOLINSKY",93841,181,0.07
"VOLIVA",57705,330,0.12
"VOLK",3772,8628,3.2
"VOLKART",94676,179,0.07
"VOLKE",98298,171,0.06
"VOLKEMA",147095,103,0.04
"VOLKENANT",94227,180,0.07
"VOLKENING",81100,217,0.08
"VOLKENS",129619,121,0.04
"VOLKER",13333,2097,0.78
"VOLKERDING",116123,139,0.05
"VOLKERS",40203,513,0.19
"VOLKERT",19828,1255,0.47
"VOLKING",150436,100,0.04
"VOLKMAN",13112,2138,0.79
"VOLKMANN",21493,1133,0.42
"VOLKMAR",52608,370,0.14
"VOLKMER",39240,528,0.2
"VOLKOFF",110523,148,0.05
"VOLKOV",39560,523,0.19
"VOLKOVA",111740,146,0.05
"VOLL",16688,1579,0.59
"VOLLAN",99725,168,0.06
"VOLLAND",41596,493,0.18
"VOLLARO",60557,311,0.12
"VOLLBRACHT",96918,174,0.06
"VOLLBRECHT",38833,535,0.2
"VOLLE",42983,474,0.18
"VOLLEN",147095,103,0.04
"VOLLENDORF",116835,138,0.05
"VOLLENTINE",125639,126,0.05
"VOLLENWEIDER",50261,391,0.14
"VOLLER",35757,594,0.22
"VOLLERO",135837,114,0.04
"VOLLERS",118236,136,0.05
"VOLLERT",100194,167,0.06
"VOLLERTSEN",103193,161,0.06
"VOLLICK",137816,112,0.04
"VOLLING",104819,158,0.06
"VOLLINK",97848,172,0.06
"VOLLKOMMER",119644,134,0.05
"VOLLMAN",35239,605,0.22
"VOLLMANN",103706,160,0.06
"VOLLMAR",22384,1073,0.4
"VOLLMER",4931,6549,2.43
"VOLLMERHAUSEN",131366,119,0.04
"VOLLMERS",93841,181,0.07
"VOLLMUTH",108153,152,0.06
"VOLLRATH",22011,1098,0.41
"VOLLSTEDT",77742,229,0.08
"VOLLWEILER",146011,104,0.04
"VOLM",83965,208,0.08
"VOLMAN",129619,121,0.04
"VOLMAR",63632,293,0.11
"VOLMER",33993,632,0.23
"VOLMERING",126400,125,0.05
"VOLMERT",116835,138,0.05
"VOLNER",29069,768,0.28
"VOLNEY",112967,144,0.05
"VOLNY",138741,111,0.04
"VOLO",65492,283,0.1
"VOLOSHIN",51119,383,0.14
"VOLOSIN",71372,255,0.09
"VOLP",110523,148,0.05
"VOLPE",4084,8028,2.98
"VOLPENHEIN",135837,114,0.04
"VOLPER",147095,103,0.04
"VOLPERT",76946,232,0.09
"VOLPI",29696,748,0.28
"VOLPICELLA",144908,105,0.04
"VOLPICELLI",73412,246,0.09
"VOLPINI",105374,157,0.06
"VOLPONE",77222,231,0.09
"VOLPONI",126400,125,0.05
"VOLPP",144908,105,0.04
"VOLQUARDSEN",105374,157,0.06
"VOLQUEZ",144908,105,0.04
"VOLRATH",102691,162,0.06
"VOLSKY",150436,100,0.04
"VOLSTAD",146011,104,0.04
"VOLTA",68360,269,0.1
"VOLTAGGIO",122534,130,0.05
"VOLTAIRE",33735,637,0.24
"VOLTER",146011,104,0.04
"VOLTIN",105905,156,0.06
"VOLTMER",102173,163,0.06
"VOLTURO",127948,123,0.05
"VOLTZ",17214,1516,0.56
"VOLZ",6193,5091,1.89
"VOLZER",125639,126,0.05
"VOLZKE",147095,103,0.04
"VOMACKA",84631,206,0.08
"VOMERO",141788,108,0.04
"VOMUND",125639,126,0.05
"VON",55732,344,0.13
"VONA",29728,747,0.28
"VONACHEN",86992,199,0.07
"VONADA",46758,428,0.16
"VONAHN",143847,106,0.04
"VONAHSEN",134037,116,0.04
"VONALLMEN",51945,376,0.14
"VONALMEN",103706,160,0.06
"VONARX",51945,376,0.14
"VONASEK",66676,277,0.1
"VONBANK",62775,298,0.11
"VONBARGEN",38263,544,0.2
"VONBEHREN",34554,620,0.23
"VONBERG",67522,273,0.1
"VONBERGEN",54766,352,0.13
"VONBORSTEL",75219,239,0.09
"VONBURG",103193,161,0.06
"VONCANNON",55237,348,0.13
"VONCANON",140756,109,0.04
"VONDAL",113519,143,0.05
"VONDELL",140756,109,0.04
"VONDENHUEVEL",142819,107,0.04
"VONDERAHE",65668,282,0.1
"VONDERAU",61713,304,0.11
"VONDEREMBSE",138741,111,0.04
"VONDERHAAR",23796,992,0.37
"VONDERHARR",107038,154,0.06
"VONDERHEIDE",28856,776,0.29
"VONDERLIETH",118954,135,0.05
"VONDEROHE",119644,134,0.05
"VONDERSAAR",148244,102,0.04
"VONDERSCHMIDT",132259,118,0.04
"VONDETTE",139757,110,0.04
"VONDEYLEN",99725,168,0.06
"VONDIELINGEN",148244,102,0.04
"VONDOHLEN",82019,214,0.08
"VONDOLLEN",132259,118,0.04
"VONDRA",40908,503,0.19
"VONDRACEK",54766,352,0.13
"VONDRAK",36630,576,0.21
"VONDRAN",52608,370,0.14
"VONDRASEK",49057,403,0.15
"VONDRISKA",150436,100,0.04
"VONDRUSKA",128797,122,0.05
"VONDY",138741,111,0.04
"VONENDE",143847,106,0.04
"VONER",117538,137,0.05
"VONESCHEN",89895,191,0.07
"VONESH",92601,184,0.07
"VONESSEN",77472,230,0.09
"VONFANGE",122534,130,0.05
"VONFELDT",32026,680,0.25
"VONFRICKEN",150436,100,0.04
"VONG",9625,3100,1.15
"VONGDARA",102173,163,0.06
"VONGKHAMCHANH",98298,171,0.06
"VONGLAHN",80812,218,0.08
"VONGONTEN",124109,128,0.05
"VONGPANYA",150436,100,0.04
"VONGPHACHANH",62961,297,0.11
"VONGPHAKDY",45909,438,0.16
"VONGPHRACHANH",101654,164,0.06
"VONGPRACHANH",128797,122,0.05
"VONGSA",82019,214,0.08
"VONGSAVATH",111740,146,0.05
"VONGSOUVANH",143847,106,0.04
"VONGUNTEN",58257,326,0.12
"VONGXAY",137816,112,0.04
"VONHADEN",80216,220,0.08
"VONHAGEL",85643,203,0.08
"VONHAGEN",95567,177,0.07
"VONHANDORF",130443,120,0.04
"VONHATTEN",96033,176,0.07
"VONHEEDER",131366,119,0.04
"VONHOENE",108734,151,0.06
"VONHOF",139757,110,0.04
"VONHOLDT",133114,117,0.04
"VONHOLT",118236,136,0.05
"VONHOLTEN",64750,287,0.11
"VONIER",98298,171,0.06
"VONK",36807,572,0.21
"VONKAENEL",68973,266,0.1
"VONKAMPEN",143847,106,0.04
"VONKANEL",117538,137,0.05
"VONLEHMDEN",138741,111,0.04
"VONLINTEL",136783,113,0.04
"VONLOH",144908,105,0.04
"VONMINDEN",104819,158,0.06
"VONMOOS",139757,110,0.04
"VONNAHME",62961,297,0.11
"VONNER",82019,214,0.08
"VONO",109328,150,0.06
"VONOHLEN",90252,190,0.07
"VONROHR",147095,103,0.04
"VONROSENBERG",108153,152,0.06
"VONROTZ",137816,112,0.04
"VONRUDEN",40465,509,0.19
"VONRUEDEN",78549,226,0.08
"VONSCHRILTZ",146011,104,0.04
"VONSEGGERN",42134,485,0.18
"VONSTEIN",46000,437,0.16
"VONTERSCH",96480,175,0.06
"VONTHADEN",134929,115,0.04
"VONTHUN",132259,118,0.04
"VONTOBEL",110523,148,0.05
"VONTRESS",123314,129,0.05
"VONTUNGELN",99725,168,0.06
"VONTZ",119644,134,0.05
"VONWAHLDE",123314,129,0.05
"VONWALD",61058,308,0.11
"VOOGD",80216,220,0.08
"VOOGT",122534,130,0.05
"VOONG",24680,948,0.35
"VOORHEES",5635,5650,2.09
"VOORHEIS",34114,629,0.23
"VOORHES",96480,175,0.06
"VOORHIES",16602,1591,0.59
"VOORHIS",28947,773,0.29
"VOORIS",131366,119,0.04
"VOORS",147095,103,0.04
"VOOS",76700,233,0.09
"VOPAT",73659,245,0.09
"VORA",19828,1255,0.47
"VORACEK",114166,142,0.05
"VORACHACK",116123,139,0.05
"VORACHEK",118954,135,0.05
"VORAN",92217,185,0.07
"VORASANE",85996,202,0.07
"VORAVONG",91404,187,0.07
"VORBECK",65862,281,0.1
"VORCE",33248,648,0.24
"VORDERBRUGGEN",88083,196,0.07
"VORDERSTRASSE",86657,200,0.07
"VORE",18112,1419,0.53
"VOREIS",94227,180,0.07
"VOREL",70052,261,0.1
"VORENKAMP",138741,111,0.04
"VORHAUER",143847,106,0.04
"VORHEES",31658,690,0.26
"VORHEIS",150436,100,0.04
"VORHES",88461,195,0.07
"VORHIES",36276,583,0.22
"VORHIS",73659,245,0.09
"VORHOLT",147095,103,0.04
"VORIES",103706,160,0.06
"VORIS",17846,1446,0.54
"VORISEK",89172,193,0.07
"VORK",85643,203,0.08
"VORMITTAG",129619,121,0.04
"VORN",111119,147,0.05
"VORNBROCK",118236,136,0.05
"VORNDRAN",38771,536,0.2
"VORNHOLT",102691,162,0.06
"VORON",140756,109,0.04
"VORONIN",108153,152,0.06
"VOROS",51352,381,0.14
"VOROUS",105905,156,0.06
"VORPAGEL",74398,242,0.09
"VORPAHL",37591,557,0.21
"VORRATH",133114,117,0.04
"VORSE",57252,333,0.12
"VORST",73931,244,0.09
"VORTHERMS",108734,151,0.06
"VORWALD",46000,437,0.16
"VORWALLER",96480,175,0.06
"VORWERK",46839,427,0.16
"VOS",9585,3111,1.15
"VOSBERG",35053,609,0.23
"VOSBURG",18016,1428,0.53
"VOSBURGH",16302,1627,0.6
"VOSE",15903,1679,0.62
"VOSEJPKA",140756,109,0.04
"VOSEN",82691,212,0.08
"VOSHALL",70052,261,0.1
"VOSHEL",140756,109,0.04
"VOSHELL",27439,827,0.31
"VOSIKA",57705,330,0.12
"VOSKAMP",130443,120,0.04
"VOSKANIAN",102691,162,0.06
"VOSKANYAN",134037,116,0.04
"VOSKOBOYNIK",132259,118,0.04
"VOSKUHL",91004,188,0.07
"VOSKUIL",62775,298,0.11
"VOSLER",49159,402,0.15
"VOSPER",76700,233,0.09
"VOSS",1618,20291,7.52
"VOSSBERG",125639,126,0.05
"VOSSEKUIL",100663,166,0.06
"VOSSELER",148244,102,0.04
"VOSSELLER",139757,110,0.04
"VOSSEN",30970,709,0.26
"VOSSLER",22688,1057,0.39
"VOSSOUGHI",141788,108,0.04
"VOSTAD",139757,110,0.04
"VOSTERS",50178,392,0.15
"VOTA",57985,328,0.12
"VOTANO",135837,114,0.04
"VOTAVA",36956,569,0.21
"VOTAW",15154,1785,0.66
"VOTE",50903,385,0.14
"VOTEL",121780,131,0.05
"VOTER",86341,201,0.07
"VOTH",13273,2109,0.78
"VOTINO",114166,142,0.05
"VOTION",135837,114,0.04
"VOTO",80812,218,0.08
"VOTOLATO",128797,122,0.05
"VOTRA",114166,142,0.05
"VOTRUBA",54522,354,0.13
"VOTTA",31339,699,0.26
"VOTTERO",118236,136,0.05
"VOTTO",67936,271,0.1
"VOUDRIE",131366,119,0.04
"VOUGH",96480,175,0.06
"VOUGHT",17695,1461,0.54
"VOUK",99725,168,0.06
"VOULGARIS",80216,220,0.08
"VOUNG",146011,104,0.04
"VOUTSINAS",90652,189,0.07
"VOVES",94227,180,0.07
"VOVK",101654,164,0.06
"VOWELL",20072,1236,0.46
"VOWELS",22065,1094,0.41
"VOWLES",45829,439,0.16
"VOXLAND",130443,120,0.04
"VOY",96033,176,0.07
"VOYCE",88461,195,0.07
"VOYDA",127186,124,0.05
"VOYE",129619,121,0.04
"VOYER",44430,456,0.17
"VOYLES",5921,5353,1.98
"VOYTEK",41320,497,0.18
"VOYTILLA",110523,148,0.05
"VOYTKO",42983,474,0.18
"VOYTOVICH",89895,191,0.07
"VOZAR",54643,353,0.13
"VOZEL",143847,106,0.04
"VOZELLA",130443,120,0.04
"VOZENILEK",144908,105,0.04
"VOZNYUK",141788,108,0.04
"VOZZA",54766,352,0.13
"VOZZELLA",51680,378,0.14
"VOZZO",77222,231,0.09
"VRAA",115489,140,0.05
"VRABEC",108734,151,0.06
"VRABEL",17771,1453,0.54
"VRABLE",94227,180,0.07
"VRABLIC",96918,174,0.06
"VRADENBURG",54766,352,0.13
"VRADENBURGH",150436,100,0.04
"VRANA",21054,1163,0.43
"VRANAS",126400,125,0.05
"VRANEK",137816,112,0.04
"VRANES",132259,118,0.04
"VRANESH",143847,106,0.04
"VRANEY",125639,126,0.05
"VRANIC",143847,106,0.04
"VRANICAR",111119,147,0.05
"VRANICH",69201,265,0.1
"VRANISH",106477,155,0.06
"VRANJES",135837,114,0.04
"VRASPIR",140756,109,0.04
"VRAZEL",82344,213,0.08
"VRBA",37688,555,0.21
"VRBAS",115489,140,0.05
"VRBKA",116123,139,0.05
"VRCHOTA",78035,228,0.08
"VREDENBURG",32567,665,0.25
"VREDENBURGH",73931,244,0.09
"VREDEVELD",56246,340,0.13
"VREDEVOOGD",108734,151,0.06
"VREE",147095,103,0.04
"VREEKE",114166,142,0.05
"VREEKEN",106477,155,0.06
"VREELAND",10956,2664,0.99
"VREEMAN",97384,173,0.06
"VRETTOS",103706,160,0.06
"VREUGDENHIL",104819,158,0.06
"VRIELING",144908,105,0.04
"VRIESMAN",128797,122,0.05
"VRIEZE",58257,326,0.12
"VROBEL",126400,125,0.05
"VROEGINDEWEY",135837,114,0.04
"VROMAN",13256,2111,0.78
"VRONA",143847,106,0.04
"VROOM",32743,661,0.25
"VROOMAN",17101,1531,0.57
"VROTSOS",127186,124,0.05
"VRTIS",96480,175,0.06
"VRTISKA",144908,105,0.04
"VRUGGINK",96033,176,0.07
"VRUWINK",114852,141,0.05
"VRYHOF",124109,128,0.05
"VSETECKA",121780,131,0.05
"VU",1247,25828,9.57
"VUCCI",135837,114,0.04
"VUCIC",93006,183,0.07
"VUCICH",133114,117,0.04
"VUCKOVIC",79394,223,0.08
"VUCKOVICH",55237,348,0.13
"VUE",3822,8528,3.16
"VUELVAS",150436,100,0.04
"VUGTEVEEN",82344,213,0.08
"VUICH",114852,141,0.05
"VUICHARD",146011,104,0.04
"VUILLEMOT",109915,149,0.06
"VUITTONET",98770,170,0.06
"VUJNOVICH",148244,102,0.04
"VUJOVICH",100194,167,0.06
"VUKAS",87729,197,0.07
"VUKASIN",116123,139,0.05
"VUKELIC",94227,180,0.07
"VUKELICH",42677,478,0.18
"VUKIC",121780,131,0.05
"VUKICH",69854,262,0.1
"VUKONICH",118954,135,0.05
"VUKOV",122534,130,0.05
"VUKOVIC",45308,445,0.16
"VUKOVICH",27313,832,0.31
"VUKSON",118954,135,0.05
"VULAJ",82691,212,0.08
"VULCAN",131366,119,0.04
"VULCANO",78838,225,0.08
"VULETICH",105905,156,0.06
"VULGAMORE",54020,358,0.13
"VULGAMOTT",102691,162,0.06
"VULIC",143847,106,0.04
"VULICH",125639,126,0.05
"VULLO",36189,585,0.22
"VULPIS",84310,207,0.08
"VULTAGGIO",41924,488,0.18
"VUNCANNON",48963,404,0.15
"VUNK",139757,110,0.04
"VUOCOLO",82019,214,0.08
"VUOLO",44273,458,0.17
"VUONG",4556,7148,2.65
"VUONO",56687,337,0.12
"VUOSO",114852,141,0.05
"VUOTTO",90652,189,0.07
"VUU",54522,354,0.13
"VUYLSTEKE",90652,189,0.07
"VY",43377,469,0.17
"VYAS",13540,2058,0.76
"VYBIRAL",127948,123,0.05
"VYBORNY",121780,131,0.05
"VYE",85297,204,0.08
"VYHLIDAL",118236,136,0.05
"VYSE",106477,155,0.06
"VYSKOCIL",67936,271,0.1
"VYVERBERG",134929,115,0.04
"VYVYAN",129619,121,0.04
