"Surname","Rank","Estimated","Frequency"
"BEDNAREK",20343,1215,0.45
"BEDNARIK",41262,498,0.18
"BEDNARK",129619,121,0.04
"BEDNARSKI",18447,1382,0.51
"BEDNARZ",11937,2401,0.89
"BEDNASH",127186,124,0.05
"BEDNER",55237,348,0.13
"BEDNEY",95091,178,0.07
"BEDNORZ",63141,296,0.11
"BEDO",89895,191,0.07
"BEDOLLA",7276,4224,1.57
"BEDON",121780,131,0.05
"BEDONI",105374,157,0.06
"BEDONIE",40019,516,0.19
"BEDOR",67317,274,0.1
"BEDORE",25448,913,0.34
"BEDORTHA",130443,120,0.04
"BEDOSKY",124109,128,0.05
"BEDOW",78838,225,0.08
"BEDOY",34799,614,0.23
"BEDOYA",11239,2585,0.96
"BEDRAN",146011,104,0.04
"BEDRICK",61855,303,0.11
"BEDRIN",138741,111,0.04
"BEDROSIAN",22370,1074,0.4
"BEDROSSIAN",46153,435,0.16
"BEDSAUL",41448,495,0.18
"BEDSOLE",20923,1172,0.43
"BEDSON",96480,175,0.06
"BEDSWORTH",62775,298,0.11
"BEDUHN",85297,204,0.08
"BEDWARD",55376,347,0.13
"BEDWAY",142819,107,0.04
"BEDWELL",7068,4363,1.62
"BEE",6776,4586,1.7
"BEEBE",2256,14813,5.49
"BEEBEE",62046,302,0.11
"BEEBER",77742,229,0.08
"BEEBOUT",63632,293,0.11
"BEEBY",58849,322,0.12
"BEECH",7697,3987,1.48
"BEECHAM",14958,1813,0.67
"BEECHEM",121058,132,0.05
"BEECHER",6013,5268,1.95
"BEECHING",62577,299,0.11
"BEECHINOR",139757,110,0.04
"BEECHLER",34599,619,0.23
"BEECHNER",102173,163,0.06
"BEECHUM",54522,354,0.13
"BEECHY",30970,709,0.26
"BEECK",45573,442,0.16
"BEECKMAN",118954,135,0.05
"BEECROFT",24993,933,0.35
"BEED",49249,401,0.15
"BEEDE",22370,1074,0.4
"BEEDIE",110523,148,0.05
"BEEDING",104819,158,0.06
"BEEDLE",18112,1419,0.53
"BEEDLES",127948,123,0.05
"BEEDON",130443,120,0.04
"BEEDY",36421,580,0.22
"BEEGHLEY",124109,128,0.05
"BEEGHLY",46758,428,0.16
"BEEGLE",15870,1683,0.62
"BEEH",118236,136,0.05
"BEEHLER",19136,1314,0.49
"BEEHN",105374,157,0.06
"BEEHNER",88461,195,0.07
"BEEK",42757,477,0.18
"BEEKEN",109915,149,0.06
"BEEKER",31126,705,0.26
"BEEKLEY",105905,156,0.06
"BEEKMAN",13494,2067,0.77
"BEEKS",18188,1411,0.52
"BEEKSMA",141788,108,0.04
"BEEL",39617,522,0.19
"BEELAND",109328,150,0.06
"BEELEN",133114,117,0.04
"BEELER",4183,7856,2.91
"BEELES",99214,169,0.06
"BEELEY",73659,245,0.09
"BEELMAN",82344,213,0.08
"BEELS",88825,194,0.07
"BEEM",14479,1890,0.7
"BEEMAN",5094,6322,2.34
"BEEMER",15903,1679,0.62
"BEEMON",108734,151,0.06
"BEEMSTERBOER",116123,139,0.05
"BEEN",21526,1131,0.42
"BEENE",8432,3600,1.33
"BEENEN",149328,101,0.04
"BEENER",77222,231,0.09
"BEENEY",48877,405,0.15
"BEENKEN",43875,463,0.17
"BEENY",91801,186,0.07
"BEER",5554,5743,2.13
"BEERBOHM",128797,122,0.05
"BEERBOWER",32302,672,0.25
"BEERE",54766,352,0.13
"BEERENS",139757,110,0.04
"BEERMAN",21156,1156,0.43
"BEERMANN",50572,388,0.14
"BEERNINK",121780,131,0.05
"BEERS",3048,10908,4.04
"BEERY",10159,2916,1.08
"BEES",48469,409,0.15
"BEESE",31884,684,0.25
"BEESINGER",131366,119,0.04
"BEESLEY",11171,2604,0.97
"BEESMER",128797,122,0.05
"BEESON",4788,6738,2.5
"BEESTON",93427,182,0.07
"BEETEM",82691,212,0.08
"BEETER",104819,158,0.06
"BEETHAM",69428,264,0.1
"BEETHE",94227,180,0.07
"BEETLE",104819,158,0.06
"BEETLER",118236,136,0.05
"BEETON",81700,215,0.08
"BEETS",16735,1573,0.58
"BEETZ",61855,303,0.11
"BEEVER",31848,685,0.25
"BEEVERS",42437,481,0.18
"BEEZER",127948,123,0.05
"BEEZHOLD",111740,146,0.05
"BEEZLEY",30120,734,0.27
"BEFFA",56120,341,0.13
"BEFORT",37094,566,0.21
"BEFUS",86992,199,0.07
"BEG",41203,499,0.18
"BEGA",29040,769,0.29
"BEGAN",54385,355,0.13
"BEGANOVIC",42677,478,0.18
"BEGANY",114166,142,0.05
"BEGAY",2066,16076,5.96
"BEGAYE",19436,1287,0.48
"BEGAZO",130443,120,0.04
"BEGBIE",122534,130,0.05
"BEGEL",130443,120,0.04
"BEGELMAN",121780,131,0.05
"BEGEMAN",37788,553,0.2
"BEGEMANN",94227,180,0.07
"BEGER",48776,406,0.15
"BEGERT",114166,142,0.05
"BEGEY",115489,140,0.05
"BEGG",22706,1056,0.39
"BEGGAN",107038,154,0.06
"BEGGER",144908,105,0.04
"BEGGIN",131366,119,0.04
"BEGGS",6739,4611,1.71
"BEGHTEL",114166,142,0.05
"BEGHTOL",107565,153,0.06
"BEGIC",52077,375,0.14
"BEGIN",11327,2560,0.95
"BEGLAU",114166,142,0.05
"BEGLE",70473,259,0.1
"BEGLER",124872,127,0.05
"BEGLEY",3935,8292,3.07
"BEGLIN",70906,257,0.1
"BEGLINGER",111119,147,0.05
"BEGLY",121058,132,0.05
"BEGNAUD",25633,904,0.34
"BEGNOCHE",43798,464,0.17
"BEGO",106477,155,0.06
"BEGODY",150436,100,0.04
"BEGOLE",150436,100,0.04
"BEGONIA",96918,174,0.06
"BEGONJA",131366,119,0.04
"BEGOR",100663,166,0.06
"BEGOVIC",64385,289,0.11
"BEGOVICH",71143,256,0.09
"BEGUE",44821,451,0.17
"BEGUHL",149328,101,0.04
"BEGUHN",113519,143,0.05
"BEGUIN",87348,198,0.07
"BEGUIRISTAIN",144908,105,0.04
"BEGUM",5897,5375,1.99
"BEGUN",37986,549,0.2
"BEGY",109328,150,0.06
"BEH",53191,365,0.14
"BEHA",81700,215,0.08
"BEHAL",83301,210,0.08
"BEHAM",136783,113,0.04
"BEHAN",11590,2485,0.92
"BEHANNA",49671,397,0.15
"BEHAR",17685,1462,0.54
"BEHARI",120330,133,0.05
"BEHARRY",31986,681,0.25
"BEHARY",134929,115,0.04
"BEHBAHANI",118954,135,0.05
"BEHE",48567,408,0.15
"BEHEE",94227,180,0.07
"BEHEL",52077,375,0.14
"BEHELER",32161,676,0.25
"BEHEN",61207,307,0.11
"BEHENNA",106477,155,0.06
"BEHESHTI",116835,138,0.05
"BEHL",22999,1038,0.38
"BEHLE",58849,322,0.12
"BEHLEN",65133,285,0.11
"BEHLER",21113,1159,0.43
"BEHLES",94227,180,0.07
"BEHLIN",123314,129,0.05
"BEHLING",10400,2840,1.05
"BEHLKE",49366,400,0.15
"BEHLMAN",139757,110,0.04
"BEHLMANN",86341,201,0.07
"BEHLMER",87348,198,0.07
"BEHM",7051,4375,1.62
"BEHME",79394,223,0.08
"BEHMER",56526,338,0.13
"BEHMKE",111119,147,0.05
"BEHMLANDER",92601,184,0.07
"BEHN",19537,1278,0.47
"BEHNAM",70052,261,0.1
"BEHNCKE",117538,137,0.05
"BEHNE",31848,685,0.25
"BEHNEN",66476,278,0.1
"BEHNER",57090,334,0.12
"BEHNEY",38079,547,0.2
"BEHNFELDT",115489,140,0.05
"BEHNING",57090,334,0.12
"BEHNKE",5543,5762,2.14
"BEHNKEN",35445,601,0.22
"BEHNY",150436,100,0.04
"BEHOUNEK",79115,224,0.08
"BEHR",8300,3671,1.36
"BEHRE",71372,255,0.09
"BEHREND",18994,1327,0.49
"BEHRENDS",14849,1830,0.68
"BEHRENDSEN",86992,199,0.07
"BEHRENDT",12902,2185,0.81
"BEHRENS",3228,10159,3.77
"BEHRENT",97384,173,0.06
"BEHRER",140756,109,0.04
"BEHRHORST",138741,111,0.04
"BEHRING",46240,434,0.16
"BEHRINGER",20191,1227,0.45
"BEHRLE",39378,526,0.19
"BEHRMAN",19248,1303,0.48
"BEHRMANN",25199,923,0.34
"BEHRNDT",143847,106,0.04
"BEHRNS",52714,369,0.14
"BEHUN",70679,258,0.1
"BEHUNIAK",99725,168,0.06
"BEHUNIN",36630,576,0.21
"BEHYMER",26783,854,0.32
"BEHZADI",116123,139,0.05
"BEI",83004,211,0.08
"BEICH",85643,203,0.08
"BEICHER",104257,159,0.06
"BEICHLER",62775,298,0.11
"BEICHNER",46758,428,0.16
"BEIDEL",84631,206,0.08
"BEIDELMAN",81700,215,0.08
"BEIDELSCHIES",140756,109,0.04
"BEIDEMAN",73154,247,0.09
"BEIDLEMAN",49057,403,0.15
"BEIDLER",27924,809,0.3
"BEIER",11083,2631,0.98
"BEIERLE",31924,683,0.25
"BEIERLEIN",142819,107,0.04
"BEIERMAN",147095,103,0.04
"BEIERMANN",61376,306,0.11
"BEIERSCHMITT",79115,224,0.08
"BEIERSDORF",119644,134,0.05
"BEIG",150436,100,0.04
"BEIGEL",48380,410,0.15
"BEIGH",89172,193,0.07
"BEIGHEY",100663,166,0.06
"BEIGHLE",69428,264,0.1
"BEIGHLEY",25926,890,0.33
"BEIGHT",84968,205,0.08
"BEIGHTOL",37986,549,0.2
"BEIGHTS",99725,168,0.06
"BEIHL",99725,168,0.06
"BEIK",114852,141,0.05
"BEIKIRCH",148244,102,0.04
"BEIKMAN",128797,122,0.05
"BEIL",12347,2308,0.86
"BEILBY",77222,231,0.09
"BEILE",118954,135,0.05
"BEILER",9068,3315,1.23
"BEILFUSS",32161,676,0.25
"BEILHARZ",107565,153,0.06
"BEILIN",128797,122,0.05
"BEILKE",24406,961,0.36
"BEILMAN",46839,427,0.16
"BEILSMITH",135837,114,0.04
"BEILSTEIN",51945,376,0.14
"BEIM",100194,167,0.06
"BEIMBORN",130443,120,0.04
"BEIMEL",96480,175,0.06
"BEIMER",116835,138,0.05
"BEIMERS",127186,124,0.05
"BEIMLER",129619,121,0.04
"BEIN",29964,739,0.27
"BEINBORN",142819,107,0.04
"BEINE",41522,494,0.18
"BEINEKE",115489,140,0.05
"BEINER",70052,261,0.1
"BEINHORN",148244,102,0.04
"BEINING",46000,437,0.16
"BEINKE",87729,197,0.07
"BEINLICH",64008,291,0.11
"BEINS",70906,257,0.1
"BEINTEMA",128797,122,0.05
"BEIRD",144908,105,0.04
"BEIREIS",94227,180,0.07
"BEIRIGER",73931,244,0.09
"BEIRING",141788,108,0.04
"BEIRNE",16880,1556,0.58
"BEIRO",115489,140,0.05
"BEISCH",116835,138,0.05
"BEISCHEL",148244,102,0.04
"BEISE",79115,224,0.08
"BEISEL",21349,1143,0.42
"BEISER",33471,643,0.24
"BEISERT",129619,121,0.04
"BEISH",93006,183,0.07
"BEISHEIM",108153,152,0.06
"BEISHIR",127186,124,0.05
"BEISHLINE",93006,183,0.07
"BEISIEGEL",112365,145,0.05
"BEISLER",68782,267,0.1
"BEISLEY",116835,138,0.05
"BEISNER",29784,745,0.28
"BEISSEL",38644,538,0.2
"BEISSER",82691,212,0.08
"BEISTEL",110523,148,0.05
"BEISTLINE",96480,175,0.06
"BEISWANGER",76946,232,0.09
"BEISWENGER",50903,385,0.14
"BEITEL",29815,744,0.28
"BEITELSPACHER",119644,134,0.05
"BEITER",24724,946,0.35
"BEITH",64008,291,0.11
"BEITIA",116123,139,0.05
"BEITING",74398,242,0.09
"BEITLER",23104,1032,0.38
"BEITMAN",94227,180,0.07
"BEITO",72905,248,0.09
"BEITRAN",115489,140,0.05
"BEITZ",25098,927,0.34
"BEITZEL",22403,1072,0.4
"BEIZA",81700,215,0.08
"BEIZER",149328,101,0.04
"BEJA",91004,188,0.07
"BEJAN",142819,107,0.04
"BEJAR",17040,1537,0.57
"BEJARAN",73931,244,0.09
"BEJARANO",6212,5071,1.88
"BEJCEK",94676,179,0.07
"BEJERANO",97384,173,0.06
"BEJINES",109328,150,0.06
"BEJMA",103706,160,0.06
"BEK",67936,271,0.1
"BEKAERT",141788,108,0.04
"BEKAS",134929,115,0.04
"BEKE",81100,217,0.08
"BEKELE",30970,709,0.26
"BEKEMEIER",131366,119,0.04
"BEKER",73412,246,0.09
"BEKERMAN",126400,125,0.05
"BEKINS",114852,141,0.05
"BEKIS",129619,121,0.04
"BEKKALA",136783,113,0.04
"BEKKEN",94676,179,0.07
"BEKKER",32984,655,0.24
"BEKKERING",106477,155,0.06
"BEKO",136783,113,0.04
"BEKTAS",136783,113,0.04
"BEL",52714,369,0.14
"BELA",60390,312,0.12
"BELACHEW",138741,111,0.04
"BELAIR",16540,1599,0.59
"BELAIRE",45149,447,0.17
"BELAK",61058,308,0.11
"BELALCAZAR",116123,139,0.05
"BELAN",56392,339,0.13
"BELAND",14813,1837,0.68
"BELANGER",2628,12634,4.68
"BELANGIA",83301,210,0.08
"BELANI",147095,103,0.04
"BELANICH",118236,136,0.05
"BELANSKY",136783,113,0.04
"BELANUS",144908,105,0.04
"BELARDE",56526,338,0.13
"BELARDI",95567,177,0.07
"BELARDINELLI",111119,147,0.05
"BELARDO",32652,663,0.25
"BELARMINO",76208,235,0.09
"BELAS",129619,121,0.04
"BELASCO",30716,716,0.27
"BELASKI",107038,154,0.06
"BELASQUEZ",75695,237,0.09
"BELAU",79676,222,0.08
"BELAY",39885,518,0.19
"BELBACK",107038,154,0.06
"BELBECK",126400,125,0.05
"BELBEN",128797,122,0.05
"BELBER",142819,107,0.04
"BELBIN",88083,196,0.07
"BELBOT",123314,129,0.05
"BELCASTRO",22521,1066,0.4
"BELCH",27526,824,0.31
"BELCHER",1149,27947,10.36
"BELCIK",91801,186,0.07
"BELCOURT",38890,534,0.2
"BELCZAK",135837,114,0.04
"BELCZYK",119644,134,0.05
"BELD",52077,375,0.14
"BELDA",91004,188,0.07
"BELDEN",6989,4421,1.64
"BELDIN",48963,404,0.15
"BELDING",16783,1566,0.58
"BELDO",142819,107,0.04
"BELDOCK",134929,115,0.04
"BELDON",55237,348,0.13
"BELE",130443,120,0.04
"BELEC",91404,187,0.07
"BELECHE",149328,101,0.04
"BELEN",20382,1212,0.45
"BELENKAYA",121058,132,0.05
"BELENKY",76700,233,0.09
"BELENO",126400,125,0.05
"BELENSKI",134929,115,0.04
"BELER",106477,155,0.06
"BELES",99214,169,0.06
"BELESKI",147095,103,0.04
"BELETE",95567,177,0.07
"BELEW",10501,2806,1.04
"BELEY",63812,292,0.11
"BELEZ",78035,228,0.08
"BELFER",54880,351,0.13
"BELFI",73154,247,0.09
"BELFIELD",26332,872,0.32
"BELFIGLIO",98770,170,0.06
"BELFIORE",18892,1337,0.5
"BELFLOWER",34757,615,0.23
"BELFON",73154,247,0.09
"BELFOR",124109,128,0.05
"BELFORD",11981,2392,0.89
"BELFORT",81700,215,0.08
"BELFRY",138741,111,0.04
"BELGARD",36630,576,0.21
"BELGARDE",23191,1027,0.38
"BELGE",129619,121,0.04
"BELGER",34757,615,0.23
"BELGRADE",150436,100,0.04
"BELGRAVE",21590,1126,0.42
"BELGUM",83618,209,0.08
"BELHUMEUR",60230,313,0.12
"BELIARD",114166,142,0.05
"BELIC",136783,113,0.04
"BELICA",104819,158,0.06
"BELICH",53191,365,0.14
"BELIEU",96033,176,0.07
"BELIEW",131366,119,0.04
"BELIK",112967,144,0.05
"BELILE",78035,228,0.08
"BELILES",60557,311,0.12
"BELILL",131366,119,0.04
"BELIN",14101,1958,0.73
"BELINA",76700,233,0.09
"BELINDA",136783,113,0.04
"BELING",94676,179,0.07
"BELINGER",143847,106,0.04
"BELINSKI",63450,294,0.11
"BELINSKY",42677,478,0.18
"BELIS",71143,256,0.09
"BELISARIO",58999,321,0.12
"BELISLE",8717,3470,1.29
"BELITSKY",139757,110,0.04
"BELITZ",47120,424,0.16
"BELIVEAU",15870,1683,0.62
"BELIZ",88083,196,0.07
"BELIZAIRE",21526,1131,0.42
"BELJAN",134929,115,0.04
"BELK",5421,5914,2.19
"BELKA",39824,519,0.19
"BELKE",42830,476,0.18
"BELKEN",66676,277,0.1
"BELKER",131366,119,0.04
"BELKIN",27176,837,0.31
"BELKNAP",9097,3302,1.22
"BELKO",44273,458,0.17
"BELKOFER",148244,102,0.04
"BELKOWSKI",121780,131,0.05
"BELL",67,264752,98.14
"BELLA",12883,2190,0.81
"BELLACE",148244,102,0.04
"BELLACH",103706,160,0.06
"BELLACK",74675,241,0.09
"BELLAFIORE",72466,250,0.09
"BELLAGAMBA",104819,158,0.06
"BELLAH",19629,1271,0.47
"BELLAIR",102173,163,0.06
"BELLAIRE",52714,369,0.14
"BELLAIRS",76208,235,0.09
"BELLAK",104819,158,0.06
"BELLAM",134037,116,0.04
"BELLAMY",2101,15850,5.88
"BELLAN",53047,366,0.14
"BELLANCA",34259,626,0.23
"BELLAND",26717,857,0.32
"BELLANDI",143847,106,0.04
"BELLANDO",113519,143,0.05
"BELLANGER",24560,954,0.35
"BELLANT",71372,255,0.09
"BELLANTE",56246,340,0.13
"BELLANTI",68360,269,0.1
"BELLANTONI",33690,638,0.24
"BELLANTUONO",119644,134,0.05
"BELLANY",79394,223,0.08
"BELLAR",23326,1018,0.38
"BELLARD",11026,2645,0.98
"BELLARDINI",139757,110,0.04
"BELLAS",25825,895,0.33
"BELLASSAI",134037,116,0.04
"BELLAVANCE",29815,744,0.28
"BELLAVIA",29142,766,0.28
"BELLAY",117538,137,0.05
"BELLE",8155,3742,1.39
"BELLEAU",34150,628,0.23
"BELLECI",119644,134,0.05
"BELLEFEUILLE",28375,792,0.29
"BELLEFEVILLE",127186,124,0.05
"BELLEFLEUR",52077,375,0.14
"BELLEFONTAINE",116123,139,0.05
"BELLEGANTE",144908,105,0.04
"BELLEGARDE",70679,258,0.1
"BELLEISLE",75695,237,0.09
"BELLEMAN",139757,110,0.04
"BELLEMARE",39304,527,0.2
"BELLEMORE",72466,250,0.09
"BELLEN",74675,241,0.09
"BELLENDIR",103193,161,0.06
"BELLENGER",79676,222,0.08
"BELLER",7713,3978,1.47
"BELLERIVE",57090,334,0.12
"BELLEROSE",35487,600,0.22
"BELLERS",137816,112,0.04
"BELLES",15005,1808,0.67
"BELLESFIELD",144908,105,0.04
"BELLESTRI",107565,153,0.06
"BELLET",75695,237,0.09
"BELLETETE",130443,120,0.04
"BELLETTI",98298,171,0.06
"BELLETTO",146011,104,0.04
"BELLEVILLE",23391,1014,0.38
"BELLEVUE",45735,440,0.16
"BELLEW",11642,2471,0.92
"BELLEY",116123,139,0.05
"BELLEZA",76946,232,0.09
"BELLEZZA",62775,298,0.11
"BELLFIELD",84968,205,0.08
"BELLFLOWER",51024,384,0.14
"BELLFY",131366,119,0.04
"BELLGRAPH",127948,123,0.05
"BELLHORN",146011,104,0.04
"BELLI",15539,1728,0.64
"BELLIA",57252,333,0.12
"BELLIARD",47120,424,0.16
"BELLIDO",54152,357,0.13
"BELLILE",83965,208,0.08
"BELLIN",23831,990,0.37
"BELLINA",41722,491,0.18
"BELLINDER",141788,108,0.04
"BELLING",29625,750,0.28
"BELLINGAR",117538,137,0.05
"BELLINGER",6124,5158,1.91
"BELLINGHAM",47838,416,0.15
"BELLINGHAUSEN",57406,332,0.12
"BELLINGTON",134929,115,0.04
"BELLINI",22934,1042,0.39
"BELLINO",13510,2063,0.76
"BELLIO",86657,200,0.07
"BELLIS",11903,2408,0.89
"BELLISARIO",49366,400,0.15
"BELLISH",112967,144,0.05
"BELLISLE",80216,220,0.08
"BELLISSIMO",36761,573,0.21
"BELLISTON",50686,387,0.14
"BELLITTI",139757,110,0.04
"BELLITTO",95567,177,0.07
"BELLIVEAU",13885,1995,0.74
"BELLIZZI",40139,514,0.19
"BELLMAN",13635,2041,0.76
"BELLMANN",124872,127,0.05
"BELLMER",58130,327,0.12
"BELLMON",112967,144,0.05
"BELLMORE",28751,779,0.29
"BELLMYER",97848,172,0.06
"BELLNER",119644,134,0.05
"BELLO",2779,11933,4.42
"BELLOC",136783,113,0.04
"BELLOCCHIO",124872,127,0.05
"BELLOCK",77472,230,0.09
"BELLOFATTO",56120,341,0.13
"BELLOFF",140756,109,0.04
"BELLOLI",70473,259,0.1
"BELLOMA",140756,109,0.04
"BELLOMO",24224,970,0.36
"BELLOMY",16194,1641,0.61
"BELLON",21369,1142,0.42
"BELLONE",35522,599,0.22
"BELLONI",71372,255,0.09
"BELLOR",95091,178,0.07
"BELLORA",136783,113,0.04
"BELLORIN",148244,102,0.04
"BELLOS",66274,279,0.1
"BELLOSO",36189,585,0.22
"BELLOT",40833,504,0.19
"BELLOTT",93006,183,0.07
"BELLOTTE",83004,211,0.08
"BELLOTTI",27386,829,0.31
"BELLOVICH",111740,146,0.05
"BELLOW",23903,986,0.37
"BELLOWS",8409,3610,1.34
"BELLRICHARD",108153,152,0.06
"BELLROSE",86341,201,0.07
"BELLS",43629,466,0.17
"BELLUARDO",103193,161,0.06
"BELLUCCI",21273,1148,0.43
"BELLUE",85297,204,0.08
"BELLUOMINI",45573,442,0.16
"BELLUS",54152,357,0.13
"BELLUSCI",104257,159,0.06
"BELLUSCIO",78326,227,0.08
"BELLVILLE",31271,701,0.26
"BELLWOOD",83618,209,0.08
"BELMAN",23530,1006,0.37
"BELMAR",48380,410,0.15
"BELMARES",26614,861,0.32
"BELMAREZ",47308,422,0.16
"BELMER",54522,354,0.13
"BELMONT",10093,2944,1.09
"BELMONTE",8794,3432,1.27
"BELMONTES",22240,1082,0.4
"BELMONTEZ",76465,234,0.09
"BELMORE",26361,871,0.32
"BELNAP",21265,1149,0.43
"BELNAVIS",89172,193,0.07
"BELO",38771,536,0.2
"BELOAT",103706,160,0.06
"BELOATE",137816,112,0.04
"BELOCK",117538,137,0.05
"BELOFF",75219,239,0.09
"BELOHLAVEK",135837,114,0.04
"BELOIN",83301,210,0.08
"BELON",98298,171,0.06
"BELONE",64750,287,0.11
"BELONEY",121058,132,0.05
"BELONG",143847,106,0.04
"BELONGA",78326,227,0.08
"BELONGIA",36531,578,0.21
"BELONGIE",96480,175,0.06
"BELONY",76700,233,0.09
"BELOT",63141,296,0.11
"BELOTE",16819,1562,0.58
"BELOTT",101654,164,0.06
"BELOTTI",59769,316,0.12
"BELOUS",60083,314,0.12
"BELOUSOV",99214,169,0.06
"BELOV",107565,153,0.06
"BELOW",21307,1146,0.42
"BELPEDIO",108153,152,0.06
"BELROSE",50468,389,0.14
"BELSAN",120330,133,0.05
"BELSCHER",138741,111,0.04
"BELSCHNER",67725,272,0.1
"BELSER",16230,1636,0.61
"BELSHA",103706,160,0.06
"BELSHAW",54643,353,0.13
"BELSHE",41722,491,0.18
"BELSHEIM",150436,100,0.04
"BELSHER",80502,219,0.08
"BELSITO",39052,531,0.2
"BELSKI",67936,271,0.1
"BELSKIS",144908,105,0.04
"BELSKY",23683,998,0.37
"BELSLEY",141788,108,0.04
"BELSON",27176,837,0.31
"BELSTERLING",133114,117,0.04
"BELT",3874,8422,3.12
"BELTER",19908,1248,0.46
"BELTETON",127948,123,0.05
"BELTMAN",89895,191,0.07
"BELTON",4018,8111,3.01
"BELTOWSKI",95091,178,0.07
"BELTRAM",40622,507,0.19
"BELTRAME",69428,264,0.1
"BELTRAMI",50055,393,0.15
"BELTRAMINI",138741,111,0.04
"BELTRAMO",62577,299,0.11
"BELTRAN",914,34736,12.88
"BELTRANI",136783,113,0.04
"BELTRANO",130443,120,0.04
"BELTRE",23454,1011,0.37
"BELTRON",133114,117,0.04
"BELTS",143847,106,0.04
"BELTZ",7403,4150,1.54
"BELTZER",98770,170,0.06
"BELUE",19784,1259,0.47
"BELUS",84631,206,0.08
"BELUSKO",102173,163,0.06
"BELVAL",73659,245,0.09
"BELVEAL",46000,437,0.16
"BELVEDERE",49471,399,0.15
"BELVILL",136783,113,0.04
"BELVILLE",26738,856,0.32
"BELVIN",12995,2163,0.8
"BELVINS",131366,119,0.04
"BELVIS",142819,107,0.04
"BELVISO",134037,116,0.04
"BELWOOD",121780,131,0.05
"BELYEA",26267,875,0.32
"BELYEU",33528,642,0.24
"BELYEW",126400,125,0.05
"BELZ",13658,2037,0.76
"BELZA",97848,172,0.06
"BELZER",23019,1037,0.38
"BELZNER",135837,114,0.04
"BEM",62775,298,0.11
"BEMAN",38141,546,0.2
"BEMBEN",133114,117,0.04
"BEMBENEK",41793,490,0.18
"BEMBERY",143847,106,0.04
"BEMBOOM",95567,177,0.07
"BEMBRIDGE",104819,158,0.06
"BEMBRY",20468,1205,0.45
"BEMBURY",116123,139,0.05
"BEMENT",19480,1283,0.48
"BEMER",87348,198,0.07
"BEMILLER",56826,336,0.12
"BEMIS",6519,4799,1.78
"BEMISH",110523,148,0.05
"BEMISS",52608,370,0.14
"BEMONT",148244,102,0.04
"BEMOWSKI",124109,128,0.05
"BEMROSE",112365,145,0.05
"BEMUS",62775,298,0.11
"BEN",10408,2838,1.05
"BENA",36276,583,0.22
"BENABE",124872,127,0.05
"BENABIDES",104819,158,0.06
"BENAC",64008,291,0.11
"BENACH",135837,114,0.04
"BENACK",86992,199,0.07
"BENADUM",102691,162,0.06
"BENAGE",114166,142,0.05
"BENAK",35106,608,0.23
"BENALCAZAR",105905,156,0.06
"BENALLIE",86657,200,0.07
"BENALLY",6240,5042,1.87
"BENAMATI",84968,205,0.08
"BENAMI",94227,180,0.07
"BENANDER",133114,117,0.04
"BENANTI",39304,527,0.2
"BENARD",13019,2159,0.8
"BENARDO",149328,101,0.04
"BENAS",97848,172,0.06
"BENASH",107565,153,0.06
"BENASSI",47939,415,0.15
"BENATAR",94676,179,0.07
"BENAVENTE",17813,1449,0.54
"BENAVIDES",1764,18617,6.9
"BENAVIDEZ",3039,10935,4.05
"BENBENEK",86341,201,0.07
"BENBERRY",109328,150,0.06
"BENBOW",11917,2406,0.89
"BENBROOK",43232,471,0.17
"BENCE",17799,1450,0.54
"BENCES",144908,105,0.04
"BENCH",10097,2943,1.09
"BENCHIMOL",150436,100,0.04
"BENCHLEY",101654,164,0.06
"BENCHOFF",74398,242,0.09
"BENCI",124872,127,0.05
"BENCIC",105905,156,0.06
"BENCINI",138741,111,0.04
"BENCIVENGA",33380,645,0.24
"BENCIVENGO",50468,389,0.14
"BENCK",61713,304,0.11
"BENCKERT",132259,118,0.04
"BENCO",100194,167,0.06
"BENCOMO",13852,2001,0.74
"BENCOSME",26419,869,0.32
"BENCZE",84968,205,0.08
"BEND",67936,271,0.1
"BENDA",12742,2223,0.82
"BENDALL",34554,620,0.23
"BENDANA",50572,388,0.14
"BENDAS",91801,186,0.07
"BENDAVID",44997,449,0.17
"BENDECK",94227,180,0.07
"BENDEL",19480,1283,0.48
"BENDELE",29390,758,0.28
"BENDELL",58692,323,0.12
"BENDEN",82691,212,0.08
"BENDER",821,38464,14.26
"BENDERMAN",105374,157,0.06
"BENDERS",84968,205,0.08
"BENDERSKY",90652,189,0.07
"BENDERT",131366,119,0.04
"BENDETTI",122534,130,0.05
"BENDEWALD",121780,131,0.05
"BENDEZU",88461,195,0.07
"BENDFELDT",132259,118,0.04
"BENDICK",55971,342,0.13
"BENDICKSON",30443,724,0.27
"BENDIG",50686,387,0.14
"BENDIK",59293,319,0.12
"BENDINELLI",84631,206,0.08
"BENDING",75219,239,0.09
"BENDIS",108734,151,0.06
"BENDIT",77222,231,0.09
"BENDITT",150436,100,0.04
"BENDIX",37688,555,0.21
"BENDIXEN",35487,600,0.22
"BENDL",130443,120,0.04
"BENDLE",54385,355,0.13
"BENDLER",56526,338,0.13
"BENDLIN",89549,192,0.07
"BENDO",96918,174,0.06
"BENDOLPH",65133,285,0.11
"BENDON",64385,289,0.11
"BENDOR",143847,106,0.04
"BENDORF",41262,498,0.18
"BENDRICK",127186,124,0.05
"BENDT",42983,474,0.18
"BENDTSEN",92217,185,0.07
"BENDURE",48109,413,0.15
"BENDY",57090,334,0.12
