"Surname","Rank","Estimated","Frequency"
"GILSDORF",25754,898,0.33
"GILSENAN",70473,259,0.1
"GILSETH",116835,138,0.05
"GILSINGER",104257,159,0.06
"GILSON",4531,7197,2.67
"GILSRUD",108734,151,0.06
"GILSTAD",97384,173,0.06
"GILSTER",59769,316,0.12
"GILSTRAP",6355,4933,1.83
"GILTINAN",122534,130,0.05
"GILTNER",21902,1105,0.41
"GILTON",59453,318,0.12
"GILTZ",70679,258,0.1
"GILVARY",140756,109,0.04
"GILVIN",45651,441,0.16
"GILYARD",14658,1860,0.69
"GILZOW",150436,100,0.04
"GIM",55732,344,0.13
"GIMA",55376,347,0.13
"GIMBEL",18112,1419,0.53
"GIMBER",86341,201,0.07
"GIMBERT",90252,190,0.07
"GIMBLE",87729,197,0.07
"GIMBRONE",120330,133,0.05
"GIMENES",86657,200,0.07
"GIMENEZ",13407,2083,0.77
"GIMENO",69636,263,0.1
"GIMINO",147095,103,0.04
"GIMLER",117538,137,0.05
"GIMLIN",48963,404,0.15
"GIMM",107038,154,0.06
"GIMPEL",40833,504,0.19
"GIMPLE",78326,227,0.08
"GIMSON",109328,150,0.06
"GIN",18025,1427,0.53
"GINA",70906,257,0.1
"GINART",148244,102,0.04
"GINCHEREAU",118954,135,0.05
"GINDA",107038,154,0.06
"GINDELE",82691,212,0.08
"GINDER",15765,1699,0.63
"GINDHART",69636,263,0.1
"GINDI",45227,446,0.17
"GINDIN",98770,170,0.06
"GINDLESBERGER",114166,142,0.05
"GINDLESPERGER",33933,633,0.23
"GINDLING",113519,143,0.05
"GINDT",82344,213,0.08
"GINEL",135837,114,0.04
"GINER",46944,426,0.16
"GINES",11621,2478,0.92
"GINEVAN",141788,108,0.04
"GINEZ",75695,237,0.09
"GING",35860,592,0.22
"GINGELL",41382,496,0.18
"GINGER",20711,1187,0.44
"GINGERELLA",109328,150,0.06
"GINGERELLI",102173,163,0.06
"GINGERICH",4826,6674,2.47
"GINGERY",35666,596,0.22
"GINGHER",90252,190,0.07
"GINGLES",42056,486,0.18
"GINGO",93006,183,0.07
"GINGOLD",45829,439,0.16
"GINGRAS",11295,2567,0.95
"GINGRICH",8570,3538,1.31
"GINI",109915,149,0.06
"GINIS",115489,140,0.05
"GINKEL",79115,224,0.08
"GINLEY",38833,535,0.2
"GINN",4134,7928,2.94
"GINNANE",148244,102,0.04
"GINNERY",150436,100,0.04
"GINNETT",108734,151,0.06
"GINNETTI",59293,319,0.12
"GINNEVER",143847,106,0.04
"GINNINGS",101157,165,0.06
"GINNIS",99725,168,0.06
"GINNS",87348,198,0.07
"GINO",75466,238,0.09
"GINOCCHIO",52608,370,0.14
"GINOLFI",118954,135,0.05
"GINORIO",112967,144,0.05
"GINOS",136783,113,0.04
"GINOZA",60083,314,0.12
"GINS",134037,116,0.04
"GINSBACH",91801,186,0.07
"GINSBERG",7237,4251,1.58
"GINSBURG",9716,3068,1.14
"GINTER",8249,3695,1.37
"GINTERT",120330,133,0.05
"GINTHER",10790,2714,1.01
"GINTNER",97848,172,0.06
"GINTY",36807,572,0.21
"GINTZ",49249,401,0.15
"GINWRIGHT",137816,112,0.04
"GINYARD",24873,939,0.35
"GINZBURG",47838,416,0.15
"GINZEL",127948,123,0.05
"GIOCONDO",112967,144,0.05
"GIOE",73931,244,0.09
"GIOELI",114166,142,0.05
"GIOFFRE",47026,425,0.16
"GIOIA",12605,2253,0.84
"GIOIELLI",121058,132,0.05
"GIOIOSA",102691,162,0.06
"GIOKAS",135837,114,0.04
"GIOMBETTI",107038,154,0.06
"GIOMETTI",104257,159,0.06
"GIOMI",107038,154,0.06
"GION",71808,253,0.09
"GIONET",42437,481,0.18
"GIONFRIDDO",43157,472,0.17
"GIONIS",131366,119,0.04
"GIONTA",79115,224,0.08
"GIONTI",141788,108,0.04
"GIORDANA",149328,101,0.04
"GIORDANI",44497,455,0.17
"GIORDANO",2072,16036,5.94
"GIORGETTI",81700,215,0.08
"GIORGI",19222,1306,0.48
"GIORGIANNI",50903,385,0.14
"GIORGINI",134929,115,0.04
"GIORGIO",17510,1483,0.55
"GIORGIONE",111119,147,0.05
"GIORGIS",108734,151,0.06
"GIORLANDO",71610,254,0.09
"GIORNO",52500,371,0.14
"GIOSA",116835,138,0.05
"GIOTTA",134929,115,0.04
"GIOVACCHINI",79115,224,0.08
"GIOVAGNOLI",130443,120,0.04
"GIOVANELLI",49366,400,0.15
"GIOVANETTI",43798,464,0.17
"GIOVANINI",80502,219,0.08
"GIOVANNELLI",77222,231,0.09
"GIOVANNETTI",35342,603,0.22
"GIOVANNI",30412,725,0.27
"GIOVANNIELLO",40397,510,0.19
"GIOVANNINI",34399,623,0.23
"GIOVANNONE",83618,209,0.08
"GIOVANNONI",48021,414,0.15
"GIOVANNUCCI",78838,225,0.08
"GIOVE",65668,282,0.1
"GIOVENCO",56826,336,0.12
"GIOVENGO",82691,212,0.08
"GIOVINAZZI",134929,115,0.04
"GIOVINAZZO",41262,498,0.18
"GIOVINCO",77742,229,0.08
"GIOVINE",90652,189,0.07
"GIOVINGO",85297,204,0.08
"GIOVINO",64750,287,0.11
"GIP",78326,227,0.08
"GIPE",15640,1716,0.64
"GIPP",45227,446,0.17
"GIPPERT",137816,112,0.04
"GIPPLE",48380,410,0.15
"GIPS",86341,201,0.07
"GIPSON",1803,18289,6.78
"GIRA",83618,209,0.08
"GIRADO",127948,123,0.05
"GIRAGOSIAN",77742,229,0.08
"GIRAL",139757,110,0.04
"GIRALDEZ",111119,147,0.05
"GIRALDI",56120,341,0.13
"GIRALDO",6513,4807,1.78
"GIRALT",124109,128,0.05
"GIRARD",2677,12407,4.6
"GIRARDEAU",66878,276,0.1
"GIRARDI",14268,1927,0.71
"GIRARDIER",150436,100,0.04
"GIRARDIN",24701,947,0.35
"GIRARDO",93006,183,0.07
"GIRARDOT",36917,570,0.21
"GIRAUD",27496,825,0.31
"GIRAUDO",138741,111,0.04
"GIRAULT",91801,186,0.07
"GIRBACH",149328,101,0.04
"GIRD",108153,152,0.06
"GIRDLER",34342,624,0.23
"GIRDLESTONE",117538,137,0.05
"GIRDLEY",50366,390,0.14
"GIRDNER",32338,671,0.25
"GIRDWOOD",93841,181,0.07
"GIRDY",130443,120,0.04
"GIRE",55481,346,0.13
"GIRESI",83618,209,0.08
"GIRGENTI",41203,499,0.18
"GIRGIS",21113,1159,0.43
"GIRI",65298,284,0.11
"GIRIMONTE",108153,152,0.06
"GIRKIN",89172,193,0.07
"GIRLEY",89895,191,0.07
"GIRLING",56826,336,0.12
"GIRLINGHOUSE",93841,181,0.07
"GIRMA",41859,489,0.18
"GIRMAN",71372,255,0.09
"GIRMAY",120330,133,0.05
"GIRNDT",136783,113,0.04
"GIRO",67936,271,0.1
"GIROD",20367,1213,0.45
"GIRODAT",141788,108,0.04
"GIROIR",28912,774,0.29
"GIROLAMI",71372,255,0.09
"GIROLAMO",38524,540,0.2
"GIRON",3057,10874,4.03
"GIRONA",93841,181,0.07
"GIRONDA",44738,452,0.17
"GIRONE",62396,300,0.11
"GIROT",94676,179,0.07
"GIROUARD",10176,2909,1.08
"GIROUD",121780,131,0.05
"GIROUX",6647,4690,1.74
"GIRRES",150436,100,0.04
"GIRSCH",78549,226,0.08
"GIRT",52289,373,0.14
"GIRTEN",31924,683,0.25
"GIRTMAN",38263,544,0.2
"GIRTON",14943,1815,0.67
"GIRTS",106477,155,0.06
"GIRTY",54385,355,0.13
"GIRTZ",64750,287,0.11
"GIRVAN",45735,440,0.16
"GIRVEN",69854,262,0.1
"GIRVIN",27258,834,0.31
"GISBERT",126400,125,0.05
"GISCH",97384,173,0.06
"GISCHEL",115489,140,0.05
"GISCLAIR",35187,606,0.22
"GISCOMBE",96480,175,0.06
"GISE",73659,245,0.09
"GISEL",72237,251,0.09
"GISEWHITE",121780,131,0.05
"GISH",7935,3866,1.43
"GISHIE",104257,159,0.06
"GISI",38833,535,0.2
"GISIN",150436,100,0.04
"GISKE",142819,107,0.04
"GISLASON",65862,281,0.1
"GISLER",32652,663,0.25
"GISMONDI",54269,356,0.13
"GISONDI",71143,256,0.09
"GISPERT",93841,181,0.07
"GISRIEL",142819,107,0.04
"GISSEL",76465,234,0.09
"GISSENDANER",108153,152,0.06
"GISSENDANNER",42437,481,0.18
"GISSER",149328,101,0.04
"GISSLER",121780,131,0.05
"GIST",5234,6126,2.27
"GISTER",134929,115,0.04
"GISVOLD",110523,148,0.05
"GITCH",119644,134,0.05
"GITCHEL",64385,289,0.11
"GITCHELL",50366,390,0.14
"GITELMAN",77742,229,0.08
"GITELSON",129619,121,0.04
"GITHENS",33054,653,0.24
"GITLER",117538,137,0.05
"GITLIN",28856,776,0.29
"GITLITZ",90252,190,0.07
"GITMAN",81414,216,0.08
"GITOMER",109328,150,0.06
"GITS",134037,116,0.04
"GITSCHIER",122534,130,0.05
"GITT",84631,206,0.08
"GITTELMAN",71808,253,0.09
"GITTEMEIER",74164,243,0.09
"GITTENS",11712,2452,0.91
"GITTER",36572,577,0.21
"GITTHENS",123314,129,0.05
"GITTINGER",64186,290,0.11
"GITTINGS",22352,1075,0.4
"GITTINS",27901,810,0.3
"GITTLEMAN",38833,535,0.2
"GITTLER",89895,191,0.07
"GITTLESON",104257,159,0.06
"GITTMAN",112967,144,0.05
"GITTO",42363,482,0.18
"GITZ",121780,131,0.05
"GITZEN",75695,237,0.09
"GITZLAFF",121058,132,0.05
"GIUDICE",24406,961,0.36
"GIUDICI",59916,315,0.12
"GIUFFRE",22591,1062,0.39
"GIUFFRIDA",29904,741,0.27
"GIUGGIO",143847,106,0.04
"GIUGLIANO",61713,304,0.11
"GIULIANA",142819,107,0.04
"GIULIANI",15815,1690,0.63
"GIULIANO",10330,2857,1.06
"GIULIETTI",95091,178,0.07
"GIUMARRA",149328,101,0.04
"GIUNTA",12266,2326,0.86
"GIUNTINI",114166,142,0.05
"GIUNTOLI",80216,220,0.08
"GIUS",127186,124,0.05
"GIUSEFFI",137816,112,0.04
"GIUSTI",15627,1717,0.64
"GIUSTINIANI",142819,107,0.04
"GIUSTINO",51458,380,0.14
"GIUSTO",31014,708,0.26
"GIUSTRA",143847,106,0.04
"GIVAN",19128,1315,0.49
"GIVANS",44103,460,0.17
"GIVEN",8305,3668,1.36
"GIVENS",1364,23823,8.83
"GIVHAN",40908,503,0.19
"GIVIDEN",78549,226,0.08
"GIVIN",136783,113,0.04
"GIVINGS",114852,141,0.05
"GIVINS",51233,382,0.14
"GIVLER",45308,445,0.16
"GIVNER",67725,272,0.1
"GIWA",82019,214,0.08
"GIX",126400,125,0.05
"GIZA",26717,857,0.32
"GIZAW",108153,152,0.06
"GIZINSKI",72237,251,0.09
"GIZOWSKI",119644,134,0.05
"GIZZARELLI",99725,168,0.06
"GIZZI",20618,1194,0.44
"GIZZO",63632,293,0.11
"GJELAJ",98298,171,0.06
"GJERDE",36276,583,0.22
"GJERE",149328,101,0.04
"GJERSTAD",94227,180,0.07
"GJERTSEN",75219,239,0.09
"GJERTSON",88083,196,0.07
"GJESDAL",141788,108,0.04
"GJOKAJ",79676,222,0.08
"GJONAJ",74164,243,0.09
"GJONBALAJ",79394,223,0.08
"GJONI",115489,140,0.05
"GJOVIK",132259,118,0.04
"GJURAJ",144908,105,0.04
"GLAAB",48293,411,0.15
"GLAB",41722,491,0.18
"GLACE",41448,495,0.18
"GLACKEN",33020,654,0.24
"GLACKIN",33605,640,0.24
"GLAD",21804,1112,0.41
"GLADBACH",69636,263,0.1
"GLADD",46944,426,0.16
"GLADDEN",4688,6909,2.56
"GLADDING",23056,1035,0.38
"GLADE",18701,1357,0.5
"GLADEN",60390,312,0.12
"GLADER",103706,160,0.06
"GLADFELDER",127948,123,0.05
"GLADFELTER",18982,1328,0.49
"GLADHILL",35860,592,0.22
"GLADIEUX",45149,447,0.17
"GLADIN",62396,300,0.11
"GLADING",127948,123,0.05
"GLADIS",55124,349,0.13
"GLADISH",32094,678,0.25
"GLADKOWSKI",73154,247,0.09
"GLADLE",89549,192,0.07
"GLADMAN",37591,557,0.21
"GLADNEY",6678,4663,1.73
"GLADSON",24115,976,0.36
"GLADSTEIN",59453,318,0.12
"GLADSTONE",11986,2391,0.89
"GLADU",43546,467,0.17
"GLADUE",43546,467,0.17
"GLADWELL",25775,897,0.33
"GLADWIN",38771,536,0.2
"GLADY",84968,205,0.08
"GLADYS",57090,334,0.12
"GLADYSZ",54880,351,0.13
"GLAESER",23428,1012,0.38
"GLAGOLA",69854,262,0.1
"GLAHN",40397,510,0.19
"GLAISTER",102173,163,0.06
"GLAIZE",147095,103,0.04
"GLAMANN",140756,109,0.04
"GLANCE",43798,464,0.17
"GLANCEY",57252,333,0.12
"GLANCY",14581,1872,0.69
"GLAND",121780,131,0.05
"GLANDEN",124872,127,0.05
"GLANDER",21947,1102,0.41
"GLANDON",28700,781,0.29
"GLANDORF",83301,210,0.08
"GLANDT",83965,208,0.08
"GLANN",105905,156,0.06
"GLANS",136783,113,0.04
"GLANT",74164,243,0.09
"GLANTON",18822,1345,0.5
"GLANTZ",18069,1423,0.53
"GLANVILLE",26538,864,0.32
"GLANZ",20935,1171,0.43
"GLANZER",24807,942,0.35
"GLANZMAN",55971,342,0.13
"GLANZMANN",136783,113,0.04
"GLAPA",142819,107,0.04
"GLAPION",67725,272,0.1
"GLARDON",101157,165,0.06
"GLARNER",109915,149,0.06
"GLAROS",62396,300,0.11
"GLAS",34904,612,0.23
"GLASBERG",109915,149,0.06
"GLASBRENNER",89895,191,0.07
"GLASBY",45651,441,0.16
"GLASCO",11766,2438,0.9
"GLASCOCK",15167,1784,0.66
"GLASCOE",31884,684,0.25
"GLASCOTT",90652,189,0.07
"GLASCOW",134929,115,0.04
"GLASE",89549,192,0.07
"GLASEL",126400,125,0.05
"GLASENAPP",101157,165,0.06
"GLASENER",92217,185,0.07
"GLASER",3199,10271,3.81
"GLASFORD",64385,289,0.11
"GLASGO",88461,195,0.07
"GLASGOW",3774,8621,3.2
"GLASHEEN",44738,452,0.17
"GLASIER",60706,310,0.11
"GLASKER",100663,166,0.06
"GLASMAN",101157,165,0.06
"GLASMANN",127948,123,0.05
"GLASNAPP",119644,134,0.05
"GLASNER",48021,414,0.15
"GLASOE",101157,165,0.06
"GLASOW",80502,219,0.08
"GLASPELL",59293,319,0.12
"GLASPER",12499,2274,0.84
"GLASPEY",60083,314,0.12
"GLASPIE",15317,1761,0.65
"GLASPY",49057,403,0.15
"GLASS",770,40724,15.1
"GLASSBERG",46240,434,0.16
"GLASSBURN",25242,921,0.34
"GLASSCO",36189,585,0.22
"GLASSCOCK",8051,3799,1.41
"GLASSCOE",150436,100,0.04
"GLASSE",134929,115,0.04
"GLASSEL",91004,188,0.07
"GLASSEN",96480,175,0.06
"GLASSER",7702,3983,1.48
"GLASSETT",98298,171,0.06
"GLASSEY",50055,393,0.15
"GLASSFORD",26855,851,0.32
"GLASSGOW",131366,119,0.04
"GLASSLEY",137816,112,0.04
"GLASSMAN",8450,3590,1.33
"GLASSMEYER",50572,388,0.14
"GLASSMIRE",93427,182,0.07
"GLASSMYER",130443,120,0.04
"GLASSNER",44497,455,0.17
"GLASSON",25304,919,0.34
"GLASSPOOLE",124109,128,0.05
"GLASSTETTER",143847,106,0.04
"GLASTER",93427,182,0.07
"GLASTETTER",49471,399,0.15
"GLASURE",103706,160,0.06
"GLATCZAK",131366,119,0.04
"GLATFELTER",31053,707,0.26
"GLATHAR",101654,164,0.06
"GLATT",19618,1272,0.47
"GLATTER",65133,285,0.11
"GLATZ",20204,1226,0.45
"GLATZEL",109915,149,0.06
"GLATZER",54522,354,0.13
"GLAU",100194,167,0.06
"GLAUB",45909,438,0.16
"GLAUBER",45573,442,0.16
"GLAUBITZ",87348,198,0.07
"GLAUDE",25076,928,0.34
"GLAUM",86657,200,0.07
"GLAUNER",65492,283,0.1
"GLAUS",39617,522,0.19
"GLAUSE",146011,104,0.04
"GLAUSER",32782,660,0.24
"GLAUSIER",147095,103,0.04
"GLAVAN",36093,587,0.22
"GLAVAS",75466,238,0.09
"GLAVE",57705,330,0.12
"GLAVES",63141,296,0.11
"GLAVEY",113519,143,0.05
"GLAVIANO",67725,272,0.1
"GLAVICH",88461,195,0.07
"GLAVIN",19196,1308,0.48
"GLAWE",36716,574,0.21
"GLAWSON",58553,324,0.12
"GLAY",116123,139,0.05
"GLAZ",81414,216,0.08
"GLAZA",36999,568,0.21
"GLAZAR",96033,176,0.07
"GLAZE",4810,6709,2.49
"GLAZEBROOK",27618,821,0.3
"GLAZENER",51024,384,0.14
"GLAZER",8723,3468,1.29
"GLAZEWSKI",61058,308,0.11
"GLAZIER",8994,3342,1.24
"GLAZIK",140756,109,0.04
"GLAZMAN",127948,123,0.05
"GLAZNER",61376,306,0.11
"GLEAN",121780,131,0.05
"GLEASMAN",100194,167,0.06
"GLEASON",1293,25007,9.27
"GLEATON",13463,2074,0.77
"GLEAVE",32782,660,0.24
"GLEAVES",23468,1010,0.37
"GLEBA",51024,384,0.14
"GLEBE",105374,157,0.06
"GLEBER",111119,147,0.05
"GLEBOCKI",133114,117,0.04
"GLEBUS",121058,132,0.05
"GLECKLER",51024,384,0.14
"GLEDHILL",18775,1350,0.5
"GLEE",61855,303,0.11
"GLEED",48776,406,0.15
"GLEEN",59147,320,0.12
"GLEESE",142819,107,0.04
"GLEESING",120330,133,0.05
"GLEESON",10336,2855,1.06
"GLEFFE",107038,154,0.06
"GLEGHORN",43377,469,0.17
"GLEIBERMAN",120330,133,0.05
"GLEICH",30716,716,0.27
"GLEICHAUF",104819,158,0.06
"GLEICHER",73931,244,0.09
"GLEICHMAN",82344,213,0.08
"GLEIM",31621,691,0.26
"GLEISBERG",147095,103,0.04
"GLEISER",143847,106,0.04
"GLEISNER",54152,357,0.13
"GLEISSNER",68360,269,0.1
"GLEIT",149328,101,0.04
"GLEITER",105374,157,0.06
"GLEITZ",76465,234,0.09
"GLEIXNER",88461,195,0.07
"GLEMBOCKI",100194,167,0.06
"GLEMSER",109915,149,0.06
"GLEN",11070,2635,0.98
"GLENDAY",150436,100,0.04
"GLENDE",56826,336,0.12
"GLENDENING",45149,447,0.17
"GLENDENNING",19503,1281,0.47
"GLENDINNING",43463,468,0.17
"GLENDON",84968,205,0.08
"GLENEWINKEL",118954,135,0.05
"GLENISTER",111119,147,0.05
"GLENN",627,49241,18.25
"GLENNA",72237,251,0.09
"GLENNAN",124872,127,0.05
"GLENNEN",135837,114,0.04
"GLENNEY",62775,298,0.11
"GLENNIE",44574,454,0.17
"GLENNING",139757,110,0.04
"GLENNON",8676,3489,1.29
"GLENNY",53047,366,0.14
"GLENTZ",149328,101,0.04
"GLENTZER",136783,113,0.04
"GLENZ",70052,261,0.1
"GLENZER",104819,158,0.06
"GLERUM",58397,325,0.12
"GLESENER",131366,119,0.04
"GLESMANN",104257,159,0.06
"GLESNER",123314,129,0.05
"GLESS",53782,360,0.13
"GLESSING",88083,196,0.07
"GLESSNER",14680,1857,0.69
"GLEW",56687,337,0.12
"GLEWWE",124109,128,0.05
"GLEYZER",88825,194,0.07
"GLEZEN",93427,182,0.07
"GLICA",144908,105,0.04
"GLICK",3479,9394,3.48
"GLICKEN",147095,103,0.04
"GLICKER",114852,141,0.05
"GLICKMAN",10863,2693,1
"GLICKSMAN",70906,257,0.1
"GLICKSTEIN",57705,330,0.12
"GLIDDEN",6680,4662,1.73
"GLIDDON",122534,130,0.05
"GLIDER",113519,143,0.05
"GLIDEWELL",8916,3376,1.25
"GLIDWELL",91801,186,0.07
"GLIEBE",97384,173,0.06
"GLIELMI",124109,128,0.05
"GLIEM",79676,222,0.08
"GLIENKE",83301,210,0.08
"GLIHA",120330,133,0.05
"GLIKMAN",124872,127,0.05
"GLIME",57849,329,0.12
"GLIMP",134037,116,0.04
"GLIMPSE",111740,146,0.05
"GLINES",16819,1562,0.58
"GLINIECKI",70273,260,0.1
"GLINKA",43955,462,0.17
"GLINN",97848,172,0.06
"GLINSEY",116835,138,0.05
"GLINSKI",19355,1295,0.48
"GLINSKY",67725,272,0.1
"GLINSMANN",129619,121,0.04
"GLINTON",84968,205,0.08
"GLISAN",54269,356,0.13
"GLISCH",102173,163,0.06
"GLISCZINSKI",102691,162,0.06
"GLISPIE",54522,354,0.13
"GLISPY",133114,117,0.04
"GLISSENDORF",133114,117,0.04
"GLISSMAN",88083,196,0.07
"GLISSMEYER",119644,134,0.05
"GLISSON",7460,4115,1.53
"GLISTA",59611,317,0.12
"GLITZ",149328,101,0.04
"GLIVA",121780,131,0.05
"GLIWA",85297,204,0.08
"GLOBE",77222,231,0.09
"GLOBER",128797,122,0.05
"GLOBERMAN",150436,100,0.04
"GLOBKE",127186,124,0.05
"GLOBUS",109915,149,0.06
"GLOCK",23815,991,0.37
"GLOCKE",100194,167,0.06
"GLOCKNER",44103,460,0.17
"GLOCKZIN",118954,135,0.05
"GLOD",48293,411,0.15
"GLODE",76946,232,0.09
"GLODEK",78838,225,0.08
"GLODEN",73931,244,0.09
"GLODICH",149328,101,0.04
"GLODOSKI",130443,120,0.04
"GLODOWSKI",27386,829,0.31
"GLOE",47308,422,0.16
"GLOECKLER",87348,198,0.07
"GLOECKNER",46758,428,0.16
"GLOEDE",55481,346,0.13
"GLOEGE",88461,195,0.07
"GLOEKLER",118236,136,0.05
"GLOER",128797,122,0.05
"GLOFF",91404,187,0.07
"GLOGER",116835,138,0.05
"GLOGOWER",141788,108,0.04
"GLOGOWSKI",35239,605,0.22
"GLOMB",43463,468,0.17
"GLOMBOWSKI",129619,121,0.04
"GLOMSKI",45149,447,0.17
"GLON",107565,153,0.06
"GLONEK",89895,191,0.07
"GLOOR",33830,635,0.24
"GLOR",54152,357,0.13
"GLORDANO",106477,155,0.06
"GLORE",21254,1150,0.43
"GLORIA",7468,4112,1.52
"GLORIOSO",17363,1500,0.56
"GLORY",77742,229,0.08
"GLOS",62396,300,0.11
"GLOSE",62236,301,0.11
"GLOSEMEYER",109915,149,0.06
"GLOSENGER",116123,139,0.05
"GLOSS",22352,1075,0.4
"GLOSSER",26016,886,0.33
"GLOSSIP",121058,132,0.05
"GLOSSNER",92601,184,0.07
"GLOSSON",21455,1136,0.42
"GLOSSOP",93006,183,0.07
"GLOSSUP",148244,102,0.04
"GLOSTER",23903,986,0.37
"GLOSTON",80502,219,0.08
"GLOSUP",125639,126,0.05
"GLOTFELTY",32059,679,0.25
"GLOTH",147095,103,0.04
"GLOTZ",138741,111,0.04
"GLOTZBACH",45651,441,0.16
"GLOTZER",85996,202,0.07
"GLOUDEMAN",99725,168,0.06
"GLOUDEMANS",86992,199,0.07
"GLOVA",110523,148,0.05
"GLOVE",90652,189,0.07
"GLOVER",468,64180,23.79
"GLOVIER",64385,289,0.11
"GLOVINSKY",136783,113,0.04
"GLOW",64750,287,0.11
"GLOWA",73659,245,0.09
"GLOWACKI",12035,2381,0.88
"GLOWACZ",97384,173,0.06
"GLOWASKI",128797,122,0.05
"GLOWCZEWSKI",140756,109,0.04
"GLOWE",133114,117,0.04
"GLOWIAK",148244,102,0.04
"GLOWICKI",85996,202,0.07
"GLOWINSKI",64934,286,0.11
"GLOWKA",101157,165,0.06
"GLOWSKI",89895,191,0.07
"GLOYD",29099,767,0.28
"GLUBKA",139757,110,0.04
"GLUCH",82691,212,0.08
"GLUCHOWSKI",122534,130,0.05
"GLUCK",8366,3634,1.35
"GLUCKMAN",54522,354,0.13
"GLUCKSMAN",60557,311,0.12
"GLUECK",25845,894,0.33
"GLUECKERT",65492,283,0.1
"GLUESING",109328,150,0.06
"GLUGLA",149328,101,0.04
"GLUM",121058,132,0.05
"GLUMAC",95091,178,0.07
"GLUMM",124872,127,0.05
"GLUNT",23221,1025,0.38
"GLUNZ",61713,304,0.11
"GLUPKER",114852,141,0.05
"GLUS",150436,100,0.04
"GLUSHKO",146011,104,0.04
"GLUSKIN",127186,124,0.05
"GLUSZEK",138741,111,0.04
"GLUTH",37640,556,0.21
"GLUTZ",150436,100,0.04
"GLUVNA",104819,158,0.06
"GLUZMAN",83618,209,0.08
"GLYMPH",37319,562,0.21
"GLYNN",3542,9210,3.41
